Id,Price
725,161711.6592352034
15856,259560.84585900125
5480,166727.50216780612
15664,339920.9390335031
14275,123365.49547152671
7633,226006.4805148412
13329,167754.97624717368
5502,213497.0508745064
4220,310765.55403195426
11538,206675.66205516312
15975,252844.01988471433
3310,213275.4361767102
9286,145657.29968302883
11260,223745.32166674343
5214,116620.8184710609
11307,191747.56061072205
13543,425217.5777402037
615,169563.4336327512
3495,219316.5436156423
2321,258079.29147364045
12046,183702.8889767129
16688,136209.3075807501
12694,222226.82847584487
783,154401.75103189392
8968,165504.3532454433
13454,173332.76185020097
12190,244256.32815975643
11160,128583.04292050327
10291,185342.2456642115
891,266447.0130599694
2982,179725.44174245474
3818,287609.46452544956
2449,182121.89880118135
8317,176299.02338133176
4922,158422.70623106987
1257,252438.6858593231
9348,202886.0805086932
4176,154459.57291870847
10704,153369.1226318385
6624,118636.86694174074
5428,202022.9478312009
12749,182315.5997919441
8994,248426.8303918207
11513,150362.05035505092
3047,192893.41847970238
9519,210212.4151600628
12309,192764.42507117617
14081,250409.9809962321
8334,268857.2206383568
6343,185693.14513806542
14788,125820.29689263212
15748,252521.3804402438
153,263107.23914325977
14149,166904.54515177238
269,175887.18402407787
5452,115075.22255353657
721,166317.5411035641
5079,378013.39212196635
2831,117000.93374257509
10614,116142.69691766294
10131,283400.8827566991
9996,245950.91778721949
3061,204118.4060772972
11733,323209.42548817967
3726,172114.64278845172
10929,195615.6848025681
9011,286463.25268088875
16182,232953.42198865878
4976,189055.574404479
9897,206478.72309766948
1872,150906.09707205748
9205,304188.38697339443
5403,404764.4962536195
14074,171871.67653570347
6268,166212.2087327118
14232,162751.1539901049
8532,213022.5902005909
7034,374081.089228395
6553,512730.0208526276
3133,159702.97975052395
8596,189278.26940213173
12389,249266.7571033629
14462,180557.2185535995
8860,330355.5886834258
8377,258116.87750872603
6367,305914.0983028002
6917,238259.4589717611
4216,195437.04699224554
5806,170434.943962268
5438,176677.30810428463
6632,236426.56371662626
2650,150532.26877769275
5396,139046.2776725359
4044,152882.7052357412
1345,254169.4135110465
856,163760.32227974394
12791,237937.70282220477
12499,199587.4945817828
12249,124477.08040754058
14641,156501.48775125862
1919,162261.74134610957
7848,178954.02928326683
10749,170162.88959961056
15554,157712.6434504579
15834,199291.5397318648
1355,160577.7362470996
15451,187188.9434078395
12401,211033.71492081712
10290,166397.8269715946
9462,108196.7650296678
3103,235229.47995174705
3420,141866.39623939877
12262,226708.65597907588
5032,145253.57935331785
8949,307891.8321850039
15567,258225.3936610979
16389,166142.48634342547
7809,116886.8401275191
8990,206641.74571578734
16089,249826.33280806764
12743,109759.16111076581
5132,122167.84515067886
1619,257285.19307203213
2428,121876.84156700887
16741,154620.6678393737
13193,223547.69441208732
12588,523571.3279588268
5067,175885.25052054907
14685,123938.32695709828
2292,163897.92597789533
5746,125335.21400388182
12578,170020.5659293839
14834,199122.2554783385
2147,176155.13369770016
8222,130854.2670659038
10419,268762.4657176692
11492,211115.1606531351
3006,235133.41021836648
8761,206225.67034164426
15371,350479.46836864966
16367,162017.4842940151
6317,269718.0974441344
10878,271674.7444358254
3895,162499.67034745807
8041,167984.85954934938
13428,470169.1382443429
14669,145698.02708852285
1006,185972.6485838106
12271,171510.22198749063
3764,210678.52490413055
7675,202413.77295602259
11709,273556.83121212496
8629,142743.39860249468
1105,240531.1566387914
6096,200910.51511804512
11727,202318.48248647136
5157,128267.4902087478
3679,140149.44338604904
1755,113454.12943207848
7391,231328.64103460507
7425,106396.75898753705
6882,260069.12699461658
10752,340584.45062855515
7472,234870.40419758396
14320,107863.8524701376
9596,150218.7869149954
5317,226872.70120955058
7378,95399.12939030022
16154,172364.68182294647
3464,177992.81343954662
4197,229165.61009561628
9477,107168.41148020898
12705,214521.9924080707
16426,209715.6167922678
1481,70600.66938305867
9946,278616.16299821215
12025,196066.69677542688
5341,227893.8402937109
9923,328510.69871396094
7953,200607.6276620642
11066,266199.87481383246
5037,175384.21860653572
2509,182080.62139981554
